loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
10000,36 months,344.95,3,4,Mortgage,85000,Verified,debt_consolidation,16.8,0,2,8,0,8222,74.1,11,0,682,Fully Paid
25000,36 months,871.16,4,10,Mortgage,70900,Verified,debt_consolidation,17.69,0,0,8,0,25700,92.2,26,0,697,Fully Paid
8000,36 months,260.36,2,0,Rent,65000,Source Verified,debt_consolidation,10.97,0,1,9,0,9652,53.3,24,0,717,Fully Paid
4750,36 months,163.41,4,1,Mortgage,29952,Not Verified,debt_consolidation,22.6,0,3,22,0,8436,65.9,25,0,662,Charged Off
12000,36 months,391.39,2,0,Rent,150000,Verified,debt_consolidation,18.16,0,0,9,0,19780,93.7,28,0,692,Fully Paid
12000,60 months,282.09,4,6,Rent,50000,Source Verified,credit_card,13.27,0,1,9,0,13295,80.6,15,0,687,Charged Off
1500,36 months,48.34,2,10,Rent,32304,Source Verified,other,8.21,0,1,6,0,1583,60.9,14,0,707,Charged Off
3600,36 months,129.23,4,4,Rent,45600,Verified,moving,4.08,0,0,11,0,480,96,17,0,662,Fully Paid
5500,60 months,121.96,2,10,Mortgage,52000,Not Verified,debt_consolidation,9.81,0,3,13,0,11794,84.2,28,0,712,Fully Paid
4200,36 months,127.76,1,1,Mortgage,67000,Not Verified,credit_card,8.38,0,2,11,0,5310,12.4,19,0,757,Fully Paid
10000,36 months,343.09,3,4,Rent,40000,Source Verified,car,18.69,0,0,6,0,5689,87.5,7,0,682,Fully Paid
4500,36 months,138.47,1,4,Rent,55000,Not Verified,credit_card,17.59,0,0,15,0,148,8.7,16,0,782,Fully Paid
4750,36 months,163.76,4,2,Rent,14000,Verified,debt_consolidation,10.71,0,2,11,0,3798,50.6,13,0,677,Fully Paid
5000,36 months,163.67,2,10,Rent,60000,Not Verified,vacation,18.82,0,0,8,0,4317,42.7,17,0,692,Fully Paid
8000,36 months,263.75,2,10,Rent,36000,Verified,debt_consolidation,2.9,0,1,7,0,2980,31.7,10,0,727,Fully Paid
19600,36 months,669.7,3,10,Rent,900000,Source Verified,wedding,1.04,3,0,6,0,301,13.1,22,0,707,Fully Paid
26500,60 months,655.33,5,3,Mortgage,51000,Verified,debt_consolidation,18.59,0,3,8,0,25923,83.4,18,0,722,Charged Off
20000,60 months,424.85,2,7,Mortgage,45000,Verified,debt_consolidation,13.36,0,2,14,0,12761,39.5,33,0,762,Fully Paid
3200,36 months,103.82,2,8,Rent,37000,Source Verified,renewable_energy,18,0,1,12,0,5076,78.2,16,0,702,Charged Off
3500,36 months,114.16,2,3,Rent,42000,Source Verified,moving,0,0,0,16,0,0,0,18,0,682,Fully Paid
12000,36 months,404.94,3,10,Mortgage,60000,Not Verified,debt_consolidation,8.88,0,0,6,1,8502,57.4,35,1,687,Fully Paid
30000,60 months,443.14,2,10,Mortgage,85000,Verified,debt_consolidation,6.23,0,0,13,0,14898,32,33,0,772,Fully Paid
7200,36 months,252.99,3,2,Rent,30000,Source Verified,debt_consolidation,5.2,0,1,2,0,1884,94.2,7,0,687,Fully Paid
1400,60 months,30.53,2,2,Mortgage,30240,Source Verified,home_improvement,22.38,0,1,10,0,127,2.5,16,0,727,Charged Off
5000,36 months,156.46,1,10,Own,37000,Not Verified,debt_consolidation,12,0,1,15,0,2062,19.8,43,0,727,Fully Paid
5000,36 months,161.13,2,0,Rent,70000,Source Verified,credit_card,13.92,0,1,9,0,26171,64.3,23,0,707,Fully Paid
15000,36 months,505.34,3,6,Mortgage,280000,Verified,home_improvement,16.69,0,0,6,0,6140,77.7,15,0,687,Fully Paid
10000,36 months,326.16,2,1,Rent,29000,Source Verified,debt_consolidation,19.16,0,1,5,0,2761,28.8,7,0,727,Fully Paid
3000,36 months,92.12,1,2,Mortgage,88668,Not Verified,major_purchase,3.3,0,0,4,0,3781,16.4,17,0,792,Fully Paid
13475,36 months,462.27,3,1,Rent,35000,Not Verified,debt_consolidation,22.11,0,0,10,0,18522,93.1,21,0,687,Charged Off
17000,36 months,553.75,2,10,Mortgage,72000,Source Verified,debt_consolidation,16.12,0,5,8,0,17043,37.3,33,0,742,Fully Paid
19000,36 months,620.51,2,10,Mortgage,54996,Not Verified,debt_consolidation,14.34,0,4,5,0,5503,55,31,0,772,Fully Paid
3200,36 months,106.08,2,2,Rent,30000,Not Verified,debt_consolidation,22.36,0,0,5,0,1861,93,16,0,712,Fully Paid
9000,36 months,280,1,0,Mortgage,50000,Source Verified,debt_consolidation,4.44,0,1,10,0,8556,34.1,15,0,742,Fully Paid
2500,36 months,79.03,1,1,Rent,85000,Verified,credit_card,23.53,0,0,10,0,80572,71.4,27,0,732,Fully Paid
6600,36 months,217.62,2,0,Rent,26240,Not Verified,small_business,19.57,0,0,10,0,9634,74.7,13,0,682,Charged Off
7600,60 months,207.15,6,10,Rent,100000,Source Verified,debt_consolidation,5.58,0,1,4,0,5744,71.8,4,0,667,Fully Paid
20000,36 months,713.49,5,1,Rent,60000,Source Verified,credit_card,17.4,0,2,8,0,23595,86.7,21,0,672,Fully Paid
13000,36 months,431.14,2,3,Mortgage,90000,Not Verified,home_improvement,2.64,0,2,7,0,6040,27.1,18,0,727,Fully Paid
5000,36 months,158.86,1,0,Rent,31000,Not Verified,debt_consolidation,16.41,0,1,9,0,1877,10.3,17,0,727,Fully Paid
9800,36 months,298.1,1,3,Mortgage,80000,Not Verified,debt_consolidation,14.44,0,0,5,0,11466,34.6,18,0,767,Fully Paid
13000,36 months,444.98,4,7,Rent,64000,Source Verified,debt_consolidation,19.03,0,0,7,0,17902,94.7,13,0,687,Fully Paid
7000,36 months,247.11,4,8,Mortgage,62000,Source Verified,home_improvement,12.22,0,3,10,1,5823,71.9,18,1,667,Fully Paid
9000,36 months,281.62,1,6,Rent,26785,Source Verified,medical,5.6,0,5,12,0,2299,4.8,15,0,777,Fully Paid
3300,36 months,107.45,2,1,Rent,57600,Verified,moving,2.23,0,1,3,0,1765,33.3,12,0,742,Fully Paid
16500,60 months,394.97,4,8,Mortgage,63996,Not Verified,debt_consolidation,9.6,0,0,3,0,10464,83.7,15,0,732,Fully Paid
35000,36 months,1243.85,5,10,Mortgage,225000,Verified,home_improvement,11.52,0,1,18,0,12385,39.1,36,0,682,Fully Paid
16000,36 months,515.6,2,7,Rent,65000,Verified,debt_consolidation,10.36,0,0,6,0,19518,94.3,17,0,732,Fully Paid
15000,60 months,368.69,4,2,Rent,50004,Not Verified,debt_consolidation,16.29,0,0,10,0,27861,80.7,21,0,692,Charged Off
5500,60 months,133.73,4,10,Rent,51000,Not Verified,debt_consolidation,17.95,1,0,16,0,13256,66,22,0,702,Fully Paid
16000,36 months,547.55,4,5,Rent,68000,Verified,debt_consolidation,3.05,1,0,11,0,1070,11,12,0,682,Fully Paid
4000,60 months,104.41,5,2,Rent,22000,Source Verified,debt_consolidation,3.22,0,0,3,0,2238,62.2,6,0,682,Fully Paid
15000,36 months,505.34,3,9,Rent,46890,Verified,debt_consolidation,18.14,1,1,14,0,970,12.4,39,0,702,Fully Paid
10000,36 months,322.63,2,2,Rent,24996,Not Verified,debt_consolidation,8.07,0,0,3,0,2184,52,11,0,757,Fully Paid
6375,36 months,193.92,1,6,Mortgage,75000,Not Verified,debt_consolidation,29.92,0,0,17,0,10183,12.8,55,0,752,Fully Paid
14000,36 months,473.27,3,9,Rent,48996,Source Verified,debt_consolidation,22.68,0,1,9,0,7738,53.4,21,0,707,Fully Paid
5500,36 months,171.49,1,6,Mortgage,48000,Verified,debt_consolidation,20.57,0,3,9,0,26592,58.2,39,0,722,Charged Off
20000,60 months,454.96,3,5,Rent,74872,Verified,debt_consolidation,22.69,0,1,11,0,11127,49.7,23,0,747,Fully Paid
14000,36 months,472.43,3,10,Mortgage,100000,Not Verified,credit_card,11.92,0,1,11,0,22505,61.8,51,0,692,Fully Paid
7500,36 months,259.08,5,1,Rent,30000,Not Verified,major_purchase,20.4,0,2,10,0,1244,44.4,18,0,662,Fully Paid
25600,36 months,778.69,1,10,Mortgage,192000,Verified,debt_consolidation,4.18,0,0,13,0,12153,18.6,44,0,777,Fully Paid
2000,36 months,62.59,1,3,Mortgage,61000,Not Verified,other,25.36,0,0,8,0,43526,89.6,26,0,727,Fully Paid
24000,36 months,605.28,4,3,Rent,62400,Verified,credit_card,4.79,0,0,9,0,1427,16.8,20,0,692,Fully Paid
5025,60 months,107.66,2,8,Own,46000,Not Verified,debt_consolidation,13.88,0,1,4,0,4729,86,27,0,722,Fully Paid
5000,36 months,155.05,1,10,Mortgage,64000,Not Verified,moving,4.76,0,1,12,0,5751,18.3,22,0,722,Fully Paid
6000,36 months,203.82,3,0,Rent,57996,Not Verified,moving,9.37,0,1,5,0,902,20,5,0,692,Fully Paid
12000,36 months,409.25,3,10,Mortgage,52000,Not Verified,debt_consolidation,21.42,1,1,14,1,35536,85,25,1,682,Fully Paid
10800,36 months,379.65,4,3,Rent,54000,Not Verified,debt_consolidation,17.42,0,0,9,1,8593,96.6,14,1,682,Charged Off
20000,60 months,468.17,3,1,Mortgage,97500,Verified,debt_consolidation,12.58,0,0,8,0,19002,71.8,16,0,707,Fully Paid
10000,36 months,338.05,3,2,Rent,38400,Not Verified,debt_consolidation,11.63,0,0,3,0,4861,72.6,7,0,712,Charged Off
4500,36 months,135.72,1,1,Mortgage,70000,Not Verified,credit_card,12.5,0,0,8,0,4474,48.1,19,0,752,Fully Paid
10000,36 months,311.8,1,6,Rent,38000,Not Verified,credit_card,20.75,0,0,5,1,182,4,23,1,727,Fully Paid
9000,60 months,197.89,2,7,Mortgage,150000,Source Verified,home_improvement,12.53,0,0,15,0,10799,58.1,29,0,722,Fully Paid
12000,36 months,426.47,4,3,Rent,50000,Not Verified,credit_card,20.57,0,1,13,0,11443,97,19,0,677,Fully Paid
15000,36 months,505.34,3,10,Mortgage,74628,Verified,small_business,13.75,0,3,15,0,2700,24.1,49,0,702,Fully Paid
8650,60 months,197.31,3,2,Rent,46500,Verified,other,0.44,0,0,6,0,367,36.7,6,0,722,Fully Paid
16000,60 months,255.35,3,1,Mortgage,56000,Not Verified,small_business,13.22,1,0,9,0,6899,35.7,20,0,717,Charged Off
4400,36 months,143.2,2,1,Mortgage,55000,Verified,other,13.44,0,1,8,0,1055,42.2,15,0,702,Fully Paid
18500,36 months,603.13,2,4,Rent,34300,Not Verified,debt_consolidation,13.33,0,0,7,0,18179,34.4,30,0,717,Fully Paid
12000,36 months,407.09,3,7,Mortgage,120000,Source Verified,credit_card,16.17,1,1,12,0,49789,96.6,29,0,707,Fully Paid
6000,36 months,189.77,1,1,Mortgage,100000,Not Verified,debt_consolidation,4.55,1,0,12,0,3828,12,34,0,727,Fully Paid
5000,36 months,155.9,1,2,Rent,29730,Source Verified,debt_consolidation,19.58,0,0,6,0,2156,49,17,0,702,Fully Paid
4200,60 months,102.12,4,1,Rent,15600,Verified,other,16.08,0,1,5,0,5030,58.5,13,0,687,Fully Paid
5000,36 months,169.85,3,0,Rent,27396,Not Verified,medical,21.42,0,1,11,0,8817,76,12,0,677,Fully Paid
18000,36 months,622.13,3,3,Rent,125000,Source Verified,credit_card,13.94,0,1,20,0,20498,48.6,34,0,687,Fully Paid
14000,36 months,489.58,4,6,Mortgage,66675,Not Verified,home_improvement,6.32,0,0,4,0,17028,99,14,0,737,Fully Paid
3500,36 months,108.29,1,7,Mortgage,40610,Source Verified,home_improvement,1.83,0,0,4,0,2083,6,7,0,772,Fully Paid
6500,36 months,205.16,1,10,Rent,95000,Source Verified,debt_consolidation,18.89,0,0,5,0,25708,82.9,6,0,717,Fully Paid
6000,36 months,190.52,1,7,Rent,30000,Not Verified,other,0.6,1,0,3,0,54,1.7,10,0,762,Fully Paid
7200,60 months,181.12,5,1,Rent,50000,Source Verified,credit_card,9.38,0,1,7,0,10987,90,11,0,667,Fully Paid
3600,36 months,127.94,4,2,Rent,47000,Source Verified,other,21.01,0,2,7,0,14299,92.9,13,0,662,Fully Paid
12000,60 months,287.23,4,10,Rent,73000,Verified,debt_consolidation,20.3,0,1,10,1,9664,84,25,1,687,Fully Paid
3500,60 months,87.91,4,7,Rent,56004,Source Verified,other,21.64,1,2,17,0,46,1.7,25,0,672,Fully Paid
9600,36 months,319.68,2,3,Rent,45000,Not Verified,debt_consolidation,3.84,0,5,4,0,0,0,17,0,752,Fully Paid
25000,36 months,867.29,4,2,Rent,120000,Verified,other,3.26,1,1,10,0,3173,6.2,18,0,712,Fully Paid
14000,36 months,437.93,1,2,Own,68000,Not Verified,debt_consolidation,24.37,0,1,11,0,19712,44.5,22,0,747,Fully Paid
30000,60 months,789.66,5,10,Mortgage,130000,Verified,debt_consolidation,17.13,1,0,8,0,42809,53.9,32,0,687,Fully Paid
6000,36 months,208.67,3,0,Rent,33000,Source Verified,moving,13.67,0,1,2,0,0,0,3,0,717,Fully Paid
10000,36 months,353.01,4,4,Rent,45500,Source Verified,credit_card,13.58,0,0,7,0,12012,89.6,13,0,667,Fully Paid
8000,36 months,274.79,3,4,Rent,48000,Source Verified,other,20.35,1,0,7,0,2082,42.5,11,0,677,Fully Paid
8300,60 months,187.2,3,10,Mortgage,61507,Verified,debt_consolidation,24.52,0,1,9,0,11057,65.4,25,0,687,Fully Paid
3000,36 months,98.42,2,0,Mortgage,40800,Verified,wedding,20.94,0,5,10,0,2961,12.2,12,0,732,Charged Off
20000,60 months,449.15,2,10,Mortgage,110000,Verified,home_improvement,5.09,0,3,5,0,5781,18.4,14,0,777,Fully Paid
13000,36 months,406.66,1,3,Mortgage,37000,Not Verified,debt_consolidation,13.39,0,1,13,0,10046,36.3,27,0,732,Charged Off
25000,36 months,873.63,4,4,Own,70000,Verified,debt_consolidation,16.73,0,0,22,0,29283,55.2,42,0,697,Fully Paid
16000,60 months,363.97,3,10,Mortgage,69390,Verified,debt_consolidation,19.94,0,0,18,0,11100,23.7,27,0,717,Fully Paid
12000,36 months,395.66,2,4,Rent,75000,Verified,debt_consolidation,15.33,2,3,12,0,4099,61.2,35,0,712,Fully Paid
6000,36 months,209.82,4,5,Rent,60000,Source Verified,debt_consolidation,6.22,1,0,4,0,1873,10,6,0,682,Fully Paid
8000,36 months,282.41,4,8,Rent,56888,Source Verified,debt_consolidation,20.42,1,2,11,1,3568,57.5,24,1,667,Fully Paid
25000,36 months,918.02,6,9,Mortgage,148000,Verified,credit_card,18.54,1,1,9,0,46031,77.4,38,0,662,Charged Off
8000,36 months,246.99,1,5,Own,22000,Verified,vacation,23.13,0,1,6,0,1800,32.7,10,0,747,Fully Paid
18000,36 months,285.66,5,2,Rent,65000,Verified,debt_consolidation,15.88,0,1,9,1,21438,90.6,15,1,702,Charged Off
10525,36 months,329.33,1,4,Rent,49668,Source Verified,debt_consolidation,7.27,0,0,4,0,10881,68.9,9,0,737,Fully Paid
25000,60 months,569.6,3,10,Rent,60000,Verified,small_business,12.26,0,2,7,1,19421,46,18,0,757,Fully Paid
12000,60 months,291.76,4,5,Mortgage,70000,Verified,debt_consolidation,21.82,0,1,6,0,6490,80.1,15,0,697,Fully Paid
5200,36 months,161.26,1,6,Rent,60197,Not Verified,debt_consolidation,18.68,0,0,4,0,14036,80.7,10,0,737,Fully Paid
5000,36 months,167.84,3,6,Rent,30000,Not Verified,debt_consolidation,16.72,0,0,8,0,2365,73.9,11,0,682,Fully Paid
17500,36 months,593.79,3,5,Rent,58000,Not Verified,credit_card,10.97,0,0,8,0,18564,88.8,10,0,692,Fully Paid
6000,36 months,196.41,2,10,Mortgage,45000,Source Verified,debt_consolidation,24.53,0,2,20,0,9707,36,37,0,707,Fully Paid
6800,36 months,229.09,3,1,Rent,87360,Not Verified,debt_consolidation,9.01,0,1,3,0,6117,94.1,21,0,727,Fully Paid
6000,36 months,184.61,1,7,Own,45000,Source Verified,debt_consolidation,17.15,0,0,11,0,4588,28,30,0,792,Fully Paid
1000,60 months,21.74,2,10,Mortgage,60000,Verified,car,5.34,0,0,10,0,1427,6.3,31,0,712,Fully Paid
4000,36 months,120.64,1,10,Mortgage,63996,Not Verified,debt_consolidation,14.83,0,2,9,0,2284,9.3,28,0,777,Fully Paid
6600,36 months,225.09,3,0,Mortgage,30000,Not Verified,debt_consolidation,23.16,0,1,6,0,2864,54,8,0,692,Fully Paid
12500,36 months,380.45,1,3,Mortgage,53000,Not Verified,medical,12.09,0,0,8,0,5297,40.7,28,0,757,Fully Paid
13000,36 months,425.55,2,10,Rent,46000,Source Verified,medical,11.66,0,0,8,0,2503,9,21,0,707,Fully Paid
5000,36 months,169.03,3,4,Rent,35000,Not Verified,debt_consolidation,4.32,0,1,16,0,5398,33.1,20,0,682,Fully Paid
26000,60 months,642.96,4,10,Mortgage,53000,Verified,home_improvement,11.77,0,1,5,0,7560,72.7,14,0,732,Charged Off
20000,36 months,655.92,2,7,Rent,55200,Verified,debt_consolidation,16.5,0,0,15,0,21224,50.9,25,0,727,Fully Paid
7200,36 months,221.07,1,2,Mortgage,182004,Not Verified,home_improvement,10.28,0,0,7,0,71642,69.7,35,0,742,Fully Paid
35000,60 months,551.66,4,10,Mortgage,135000,Verified,debt_consolidation,10.52,0,1,18,0,38222,65.8,34,0,737,Fully Paid
15000,36 months,559.37,6,6,Rent,50880,Source Verified,debt_consolidation,14.76,0,1,8,0,9330,97.2,10,0,662,Fully Paid
8000,36 months,252.51,1,4,Rent,65004,Not Verified,other,3.45,0,0,11,0,4822,39.5,18,0,717,Fully Paid
16000,60 months,364.55,3,2,Rent,105000,Source Verified,debt_consolidation,7.54,0,0,9,0,9657,45.6,34,0,722,Fully Paid
18000,36 months,643.44,5,2,Rent,59000,Verified,debt_consolidation,12.69,0,1,34,0,14308,25.5,43,0,712,Fully Paid
9000,36 months,294.61,2,9,Rent,55000,Not Verified,debt_consolidation,21.95,0,2,8,0,2272,42.9,21,0,707,Fully Paid
4000,36 months,139.32,4,2,Rent,53000,Not Verified,house,5.25,0,3,3,0,628,62.8,9,0,697,Charged Off
7100,60 months,181.27,4,0,Rent,80000,Source Verified,debt_consolidation,8.68,0,1,15,0,14685,72,29,0,677,Charged Off
2500,36 months,77.36,1,2,Rent,39400,Verified,other,17.21,0,0,11,0,0,0,24,0,767,Fully Paid
11100,60 months,269.7,3,6,Own,26000,Not Verified,credit_card,20.49,0,1,14,0,14704,77.4,21,0,697,Charged Off
6000,36 months,180.96,1,10,Mortgage,120000,Not Verified,major_purchase,20.88,0,0,10,0,13276,19.6,27,0,747,Fully Paid
12000,60 months,257.1,2,7,Rent,24000,Verified,debt_consolidation,14.2,0,0,6,0,11627,89.4,10,0,727,Charged Off
6000,36 months,186.66,1,3,Mortgage,55000,Not Verified,debt_consolidation,7.46,0,2,10,0,14855,43.8,33,0,737,Fully Paid
3000,36 months,105.91,4,0,Rent,52000,Not Verified,debt_consolidation,16.62,0,1,5,0,2929,79.2,26,0,662,Fully Paid
20000,36 months,461,1,10,Mortgage,76200,Verified,debt_consolidation,13.42,0,0,9,0,8696,30.5,23,0,737,Fully Paid
1500,36 months,52.05,5,1,Own,8400,Not Verified,educational,10,1,2,6,0,1764,53.5,6,0,652,Charged Off
7000,36 months,225.84,2,4,Own,81000,Not Verified,major_purchase,4.4,0,0,14,0,10686,39.4,17,0,687,Fully Paid
5000,36 months,165.82,2,0,Rent,45000,Not Verified,wedding,5.47,0,2,5,0,452,12.6,10,0,702,Fully Paid
17000,60 months,364.22,2,4,Mortgage,118000,Verified,car,4.52,0,2,10,0,0,0,18,0,742,Fully Paid
1500,36 months,52.52,4,0,Rent,29120,Not Verified,other,19.82,1,0,5,0,9287,96.7,22,0,667,Fully Paid
7500,36 months,236.14,1,0,Rent,44000,Not Verified,educational,3.74,0,1,5,0,11585,27.1,8,0,747,Fully Paid
1600,36 months,55.02,4,5,Mortgage,25700,Source Verified,home_improvement,12.98,0,0,9,1,0,0,14,1,692,Fully Paid
9000,36 months,284.5,1,10,Rent,48000,Not Verified,debt_consolidation,7.13,0,0,7,0,5276,73.3,27,0,767,Fully Paid
3000,36 months,99.23,2,1,Rent,18000,Verified,small_business,24.27,0,1,4,0,6858,21.5,9,0,707,Charged Off
3000,36 months,92.12,1,2,Mortgage,80000,Not Verified,small_business,22.06,0,1,7,0,17194,63.2,28,0,752,Fully Paid
2800,36 months,96.28,4,4,Own,54000,Not Verified,debt_consolidation,7.47,0,2,7,0,3831,58,8,0,667,Fully Paid
4000,36 months,128.04,2,0,Rent,24996,Not Verified,debt_consolidation,11.38,0,0,10,0,6291,24,16,0,722,Fully Paid
12000,36 months,431.18,5,2,Mortgage,70000,Not Verified,debt_consolidation,21.81,0,3,10,0,11074,98.9,20,0,682,Fully Paid
15000,36 months,476.58,1,0,Own,23040,Not Verified,debt_consolidation,10.1,0,0,6,0,8264,23.7,23,0,772,Fully Paid
11000,36 months,373.88,3,5,Own,100000,Verified,debt_consolidation,3.08,0,0,5,1,10424,79,17,1,697,Charged Off
6000,36 months,198.89,2,8,Mortgage,56004,Not Verified,other,4.2,0,2,7,0,7388,88,10,0,692,Fully Paid
17600,36 months,594.97,3,10,Rent,205000,Verified,small_business,0.34,0,0,6,0,1973,5.9,14,0,712,Fully Paid
5600,36 months,182.26,2,3,Mortgage,33000,Source Verified,home_improvement,24.33,0,3,11,0,913,12.4,15,0,712,Fully Paid
1825,36 months,63.95,6,0,Rent,20004,Not Verified,debt_consolidation,25.07,0,3,18,0,5411,35.6,21,0,667,Charged Off
6000,36 months,208.67,3,10,Mortgage,54902.52,Verified,car,23.08,0,3,16,0,10867,50.8,49,0,672,Charged Off
1000,36 months,35.85,5,3,Rent,25000,Source Verified,educational,3.02,0,4,3,0,1559,97.4,4,0,672,Charged Off
6500,36 months,203.69,1,10,Mortgage,123996,Verified,home_improvement,8.79,0,3,8,0,7828,13.2,30,0,752,Fully Paid
15000,36 months,491.87,2,5,Mortgage,74000,Not Verified,debt_consolidation,7.7,0,1,11,0,9332,63.9,35,0,727,Fully Paid
12000,36 months,416.3,4,0,Rent,29000,Not Verified,small_business,2.48,0,2,6,2,4770,52.4,15,0,672,Fully Paid
15000,60 months,383.36,6,7,Rent,50000,Verified,wedding,22.06,0,0,9,0,22207,56.9,20,0,662,Fully Paid
20000,36 months,661.52,2,7,Rent,80700,Verified,debt_consolidation,13.67,0,1,7,0,7211,73.6,19,0,727,Fully Paid
4000,36 months,132.66,2,2,Rent,14000,Verified,other,8.23,0,1,7,0,3347,79.7,9,0,697,Fully Paid
7000,60 months,147.43,2,10,Mortgage,63000,Not Verified,home_improvement,6.72,0,0,5,0,17598,25.8,20,0,767,Fully Paid
7800,60 months,196.21,5,5,Rent,47400,Verified,debt_consolidation,22.41,0,1,8,0,4743,40.2,15,0,667,Charged Off
15000,60 months,333.6,2,8,Mortgage,88712,Source Verified,credit_card,7.97,0,0,11,0,21212,41.1,29,0,727,Fully Paid
24000,60 months,533.75,2,10,Mortgage,84996,Verified,debt_consolidation,0.35,0,2,8,0,0,0,22,0,807,Fully Paid
13600,36 months,417.57,1,0,Mortgage,101900,Source Verified,home_improvement,11.71,0,4,10,0,5725,22.1,35,0,772,Fully Paid
15000,36 months,515.74,4,10,Mortgage,105000,Verified,credit_card,15.61,0,1,22,1,12352,34.7,38,0,697,Fully Paid
4000,36 months,132.8,3,2,Rent,40000,Not Verified,debt_consolidation,3.39,0,2,3,0,4152,62.9,3,0,677,Charged Off
7000,36 months,220.95,1,2,Rent,123000,Not Verified,debt_consolidation,10.2,0,0,7,0,26341,85.2,25,0,717,Fully Paid
14000,36 months,453.39,2,10,Mortgage,98000,Not Verified,credit_card,13.06,0,0,10,0,78344,45.3,26,0,732,Fully Paid
8000,36 months,276.7,4,4,Rent,25000,Source Verified,major_purchase,6.48,0,2,5,0,5483,69.4,7,0,687,Fully Paid
16800,36 months,593.97,5,0,Mortgage,80000,Source Verified,debt_consolidation,7.02,0,1,8,0,16211,71.4,13,0,677,Fully Paid
20400,36 months,687.95,3,5,Rent,69996,Verified,debt_consolidation,7.3,0,0,10,0,16689,47.7,16,0,707,Fully Paid
25000,60 months,593.57,4,10,Mortgage,65000,Verified,small_business,1.95,0,2,24,0,5209,11.6,42,0,752,Fully Paid
8500,60 months,208.93,4,8,Mortgage,78000,Source Verified,vacation,22,0,3,9,1,38374,89,44,1,687,Fully Paid
12000,36 months,393.5,2,5,Mortgage,85248,Verified,wedding,11.68,0,1,12,0,11805,55.9,19,0,697,Charged Off
20000,60 months,523.45,5,0,Mortgage,75000,Verified,debt_consolidation,23.82,0,0,10,0,40882,55.1,29,0,677,Fully Paid
29100,60 months,749.12,5,5,Rent,58000,Verified,debt_consolidation,22.18,0,1,7,0,24994,89.7,14,0,707,Fully Paid
5500,36 months,178.41,2,5,Rent,24000,Verified,vacation,23.6,0,1,8,0,3409,57.8,10,0,702,Fully Paid
10000,36 months,355.99,4,10,Rent,40000,Source Verified,home_improvement,8.67,1,3,9,1,5960,56.8,24,1,662,Fully Paid
10000,36 months,333.25,3,2,Mortgage,97000,Verified,debt_consolidation,21.58,1,0,13,0,38331,70.3,33,0,677,Fully Paid
2400,36 months,77.34,2,0,Own,19200,Source Verified,debt_consolidation,19.94,0,2,6,0,5082,21.6,8,0,707,Fully Paid
9600,60 months,233.2,5,6,Mortgage,37000,Not Verified,debt_consolidation,19.36,0,3,10,0,7110,64.1,19,0,667,Fully Paid
5000,36 months,165.38,2,10,Rent,43000,Source Verified,other,13.48,0,0,3,0,3007,50.1,28,0,702,Fully Paid
